B_x_left : 6.9826693227042127e+06
B_x_right : 6.9826693227042127e+06
B_y_left : 2.5835560429266556e+06
B_y_right : 2.5835560429266556e+06
B_z_left : 2.1979362291931380e+06
B_z_right : 2.1986347110292977e+06
boxlen : 1.0000000000000000e+03
density : -1.3570804668010871e+04
dx : 1.0240000000000000e+06
level : 1.6384000000000000e+05
ncells : 3.2768000000000000e+04
pressure : 1.7116296708489407e+05
scalar_00 : 2.1903262986644109e+04
scalar_01 : 5.8713202235104936e+03
scalar_02 : 3.2768432667537272e-16
time : 2.0137420898877501e-01
unit_d : 2.3247434000000000e-24
unit_l : 3.0856800000000000e+18
unit_t : 2.5395079000000000e+15
velocity_x : 7.9490183711839262e+06
velocity_y : 8.9314396579128243e+06
velocity_z : 2.0730237242971186e+07
x : 1.6384000000000000e+07
y : 1.6384000000000000e+07
z : 1.6384000000000000e+07
