boxlen : 2.5000000000000000e+02
density : 3.4848267415623681e+05
dx : 1.1727929687500000e+06
level : 2.2077140000000000e+06
ncells : 3.5102300000000000e+05
pressure : 1.2674103575334381e+06
sink_acc_rate : 2.6630495295999999e+00
sink_cs**2 : 4.1733743222999998e+05
sink_del_mass : 0.0000000000000000e+00
sink_dmfsink : 7.7646006590999996e+03
sink_etherm : 6.2600614804000000e+05
sink_id : 1.0000000000000000e+00
sink_level : 7.0000000000000000e+00
sink_lx : 0.0000000000000000e+00
sink_ly : 0.0000000000000000e+00
sink_lz : 0.0000000000000000e+00
sink_mbh : 0.0000000000000000e+00
sink_msink : 1.5921533552999999e+04
sink_nsinks : 1.0000000000000000e+00
sink_rho_gas : 2.2760063715000001e-01
sink_tform : 0.0000000000000000e+00
sink_vx : 0.0000000000000000e+00
sink_vx_gas : 6.1969138129000001e-01
sink_vy : 0.0000000000000000e+00
sink_vy_gas : 6.7609201332000002e-01
sink_vz : 0.0000000000000000e+00
sink_vz_gas : 1.7790425422000000e-01
sink_x : 1.5850000000000000e+02
sink_y : 1.0775000000000000e+02
sink_z : 1.3375000000000000e+02
time : 2.0158626824795401e-03
unit_d : 1.6600000000000001e-24
unit_l : 3.0856775812819999e+18
unit_t : 3.0046835259219800e+15
velocity_x : 8.3418433307764595e+06
velocity_y : 8.2948505289606489e+06
velocity_z : 7.8886620641266610e+06
x : 4.6850646484375000e+07
y : 4.2339611328125000e+07
z : 4.4654669921875000e+07
