B_left_x : 0.0000000000000000e+00
B_left_y : 0.0000000000000000e+00
B_left_z : 0.0000000000000000e+00
B_right_x : 0.0000000000000000e+00
B_right_y : 0.0000000000000000e+00
B_right_z : 0.0000000000000000e+00
boxlen : 4.0000000000000000e+00
density : -1.5282597858145583e+05
dx : 1.6384000000000000e+04
internal_energy : 4.1787850628463766e+03
level : 1.5728640000000000e+06
ncells : 2.6214400000000000e+05
ngrp : 0.0000000000000000e+00
temperature : 2.6214400000000000e+05
thermal_pressure : -5.2908133828208351e+05
time : 2.5147260806143501e-01
unit_d : 1.5049295743500001e-20
unit_l : 3.0857000000000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 2.0390197634799284e+05
velocity_y : 1.9256994209633424e+05
velocity_z : 1.7413044363680067e+03
x : 5.2428800000000000e+05
y : 5.2428800000000000e+05
z : 5.2428800000000000e+05
