2025-02-19,5140e6cf,1024,1,[148.381147909 146.71442328499998 148.1]
2025-02-19,5140e6cf,1024,2,[74.90986459800001 75.13221508000001 74.488]
2025-02-21,4c5cbce0,1024,1,[148.099234966 149.002773984 148.429899747 148.296112636 148.629550001 148.728301]
2025-02-21,4c5cbce0,1024,2,[75.09575260999999 74.04572175 74.74511571100001 74.32546655200001 74.759781637 74.39837668199]
2025-02-21,eb8ab7ec,1024,1,[148.592138126 148.134466409 148.5715064]
2025-02-21,eb8ab7ec,1024,2,[75.065719492 75.874838318 74.5442891]
2025-02-26,4f6cece5,1024,1,[153.429721392 155.35882709 146.391175645 148.025418702 147.798972835 148.50791412]
2025-02-26,4f6cece5,1024,2,[74.660839219 75.296193156 74.72057838399999 74.767948147 74.79634961 74.81055412]
2025-02-26,ab248900,1024,1,[147.496177227 148.473523235 147.68463075900002]
2025-02-26,ab248900,1024,2,[74.862378669 74.80197056099999 75.532491121]
2025-02-26,ab248900,1024,4,[37.596288238 37.613696229 37.797241214]
