boxlen : 2.5000000000000000e+02
density : 3.5082542765479052e+05
dx : 1.1727929687500000e+06
level : 2.2077140000000000e+06
ncells : 3.5102300000000000e+05
photon_flux_01 : 4.7341610123947268e+09
photon_flux_01_x : 1.1057163270064764e+09
photon_flux_01_y : 1.1057163270064764e+09
photon_flux_01_z : 1.1057163270064766e+09
photon_flux_02 : 3.6611631362380192e+05
photon_flux_02_x : 8.6251328937981925e+03
photon_flux_02_y : 8.6251328937982162e+03
photon_flux_02_z : 8.6251328937980506e+03
photon_flux_03 : 8.8694083924482101e-06
photon_flux_03_x : 3.6709161273683164e-07
photon_flux_03_y : 3.6709161273639923e-07
photon_flux_03_z : 3.6709161273711063e-07
pressure : 1.2559169356526614e+06
scalar_00 : 4.1800777078984474e+03
scalar_01 : 1.3082601211104195e+03
scalar_02 : 5.9112654675304422e-09
sink_acc_rate : 5.8466445296999998e+00
sink_cs**2 : 2.5992629791999999e+06
sink_del_mass : 0.0000000000000000e+00
sink_dmfsink : 7.7646006590999996e+03
sink_etherm : 3.8988944668999999e+06
sink_id : 1.0000000000000000e+00
sink_level : 7.0000000000000000e+00
sink_lx : 0.0000000000000000e+00
sink_ly : 0.0000000000000000e+00
sink_lz : 0.0000000000000000e+00
sink_mbh : 0.0000000000000000e+00
sink_msink : 2.0000000000000000e+04
sink_nsinks : 1.0000000000000000e+00
sink_rho_gas : 4.8867242212999997e+00
sink_tform : 0.0000000000000000e+00
sink_vx : 0.0000000000000000e+00
sink_vx_gas : 1.1140263411999999e+01
sink_vy : 0.0000000000000000e+00
sink_vy_gas : 9.2249758312000001e+00
sink_vz : 0.0000000000000000e+00
sink_vz_gas : 2.8117279039000000e+01
sink_x : 1.5850000000000000e+02
sink_y : 1.0775000000000000e+02
sink_z : 1.3375000000000000e+02
temperature : 9.0509150799787091e+05
time : 5.1739655147318500e-03
unit_d : 1.6600000000000001e-24
unit_l : 3.0856775812819999e+18
unit_t : 3.0046835259219800e+15
velocity_x : 1.6852926628190277e+06
velocity_y : 1.6852926628190328e+06
velocity_z : 1.6852926628190498e+06
x : 4.6850646484375000e+07
y : 4.2339611328125000e+07
z : 4.4654669921875000e+07
