boxlen : 1.0000000000000000e+00
density : -2.5111146279575425e+05
dx : 4.0960000000000000e+03
level : 1.5728640000000000e+06
ncells : 2.6214400000000000e+05
pressure : -6.2740164181806997e+05
time : 1.0077790285674599e+00
unit_d : 1.5049295743500001e-20
unit_l : 3.0857000000000000e+18
unit_t : 3.1556926000000000e+13
velocity_x : 3.1904042925733269e+04
velocity_y : 0.0000000000000000e+00
velocity_z : 0.0000000000000000e+00
x : 1.3107200000000000e+05
y : 1.3107200000000000e+05
z : 1.3107200000000000e+05
